step,epoch,loss,tokens,grad_norm,wall_seconds,step_time,selected_ratio,selected_names
283,0,1.024476408958435,2318336,0.21176087856292725,131.5955560207367,0.043413400650024414,0.0,[]
284,0,0.4074953496456146,2326528,0.0901094377040863,132.05059790611267,0.03570389747619629,0.0,[]
285,0,0.6547026038169861,2334720,0.14007464051246643,132.50871896743774,0.03421378135681152,0.0,[]
286,0,0.8363704085350037,2342912,0.1450442671775818,132.97096753120422,0.034618377685546875,0.0,[]
287,0,0.32335400581359863,2351104,0.19648607075214386,133.431720495224,0.03451061248779297,0.0,[]
288,0,0.6535293459892273,2359296,0.13021190464496613,133.892324924469,0.03440117835998535,0.0,[]
289,0,0.44625920057296753,2367488,0.11582986265420914,134.34910893440247,0.030989408493041992,0.0,[]
290,0,0.39852771162986755,2375680,0.10563831776380539,134.80900359153748,0.03125452995300293,0.0,[]
291,0,0.4127904772758484,2383872,0.14059323072433472,135.27034664154053,0.030240774154663086,0.0,[]
292,0,0.5779412388801575,2392064,0.12446120381355286,135.73246884346008,0.03244900703430176,0.0,[]
293,0,0.7357717156410217,2400256,0.22781488299369812,136.1944079399109,0.03318476676940918,0.0,[]
294,0,0.9403870701789856,2408448,0.17249594628810883,136.6473400592804,0.026468515396118164,0.0,[]
295,0,0.6140591502189636,2416640,0.15898576378822327,137.11537218093872,0.03342270851135254,0.0,[]
296,0,0.9102669954299927,2424832,0.17270801961421967,137.5736916065216,0.030984878540039062,0.0,[]
297,0,0.7448403239250183,2433024,0.1366674304008484,138.03942346572876,0.03567147254943848,0.0,[]
298,0,0.6214967370033264,2441216,0.1262146532535553,138.5002372264862,0.03542351722717285,0.0,[]
299,0,0.9316826462745667,2449408,0.19841407239437103,138.95675468444824,0.030838727951049805,0.0,[]
300,0,1.0338051319122314,2457600,0.18560080230236053,139.41981482505798,0.03271770477294922,0.0,[]
301,0,0.9057677984237671,2465792,0.16407841444015503,139.87133932113647,0.024756908416748047,0.0,[]
302,0,0.6956383585929871,2473984,0.13586769998073578,140.34105372428894,0.032002925872802734,0.0,[]
303,0,0.38604235649108887,2482176,0.11160682141780853,140.79720163345337,0.028338193893432617,0.0,[]
304,0,0.7084546685218811,2490368,0.1287274807691574,141.26126885414124,0.031867027282714844,0.0,[]
305,0,0.2681012451648712,2498560,0.10568380355834961,141.72167205810547,0.03002333641052246,0.0,[]
306,0,0.6650804877281189,2506752,0.1560603231191635,142.18465995788574,0.03258371353149414,0.0,[]
307,0,0.4612025320529938,2514944,0.11431046575307846,142.63854122161865,0.02526068687438965,0.0,[]
308,0,0.7496082782745361,2523136,0.1375960409641266,143.1050729751587,0.03188490867614746,0.0,[]
309,0,0.5445507168769836,2531328,0.11276772618293762,143.5652174949646,0.031768083572387695,0.0,[]
310,0,0.3979048430919647,2539520,0.10269507020711899,144.0269157886505,0.03319239616394043,0.0,[]
311,0,0.9892648458480835,2547712,0.2210531234741211,144.4851861000061,0.03011012077331543,0.0,[]
312,0,0.9214301705360413,2555904,0.19642490148544312,144.94159054756165,0.026245832443237305,0.0,[]
313,0,0.5678495168685913,2564096,0.13703769445419312,145.4111933708191,0.03388404846191406,0.0,[]
314,0,0.7940933108329773,2572288,0.16538706421852112,145.8732991218567,0.03531765937805176,0.0,[]
315,0,0.5738712549209595,2580480,0.13974639773368835,146.3307147026062,0.03116774559020996,0.0,[]
316,0,0.40600818395614624,2588672,0.10784349590539932,146.7947132587433,0.034097909927368164,0.0,[]
317,0,1.1140000820159912,2596864,0.2233331799507141,147.25535130500793,0.034348249435424805,0.0,[]
318,0,0.7958300113677979,2605056,0.2353413850069046,147.71724390983582,0.03518247604370117,0.0,[]
319,0,0.7528897523880005,2613248,0.2177894413471222,148.17886447906494,0.03549337387084961,0.0,[]
320,0,0.7160477638244629,2621440,0.22007618844509125,148.63950991630554,0.03323054313659668,0.0,[]
321,0,0.5475178360939026,2629632,0.11815487593412399,149.09859800338745,0.03158211708068848,0.0,[]
322,0,0.8314295411109924,2637824,0.2033800631761551,149.56045794487,0.033345699310302734,0.0,[]
323,0,0.19121363759040833,2646016,0.07431326806545258,150.0210132598877,0.03352761268615723,0.0,[]
324,0,0.7024425864219666,2654208,0.19628103077411652,150.48389267921448,0.03427481651306152,0.0,[]
325,0,1.170370101928711,2662400,0.25988346338272095,150.9448139667511,0.032759904861450195,0.0,[]
326,0,0.983680009841919,2670592,0.3962821960449219,151.4045217037201,0.03190445899963379,0.0,[]
327,0,1.162814974784851,2678784,0.2911631166934967,151.8667483329773,0.0329279899597168,0.0,[]
328,0,0.767713189125061,2686976,0.1578981876373291,152.32787775993347,0.03299593925476074,0.0,[]
329,0,0.31310248374938965,2695168,0.08758502453565598,152.78873491287231,0.03241586685180664,0.0,[]
330,0,1.0585533380508423,2703360,0.2857188284397125,153.2507643699646,0.034597158432006836,0.0,[]
331,0,0.5358473658561707,2711552,0.1436312347650528,153.70271730422974,0.024528980255126953,0.0,[]
332,0,0.4794575870037079,2719744,0.13381798565387726,154.1732099056244,0.03330206871032715,0.0,[]
333,0,0.8219231963157654,2727936,0.18307575583457947,154.63378524780273,0.03232574462890625,0.0,[]
334,0,0.5897369384765625,2736128,0.18888229131698608,155.09423446655273,0.032131195068359375,0.0,[]
335,0,0.6099792122840881,2744320,0.13759464025497437,155.55777645111084,0.03462862968444824,0.0,[]
336,0,0.28118541836738586,2752512,0.07734211534261703,156.01882529258728,0.034938812255859375,0.0,[]
337,0,0.5375927686691284,2760704,0.13681523501873016,156.47978496551514,0.03378558158874512,0.0,[]
338,0,0.48914197087287903,2768896,0.21681369841098785,156.94236850738525,0.03476095199584961,0.0,[]
339,0,0.7874307036399841,2777088,0.1581285148859024,157.40202164649963,0.03350186347961426,0.0,[]
340,0,0.8903398513793945,2785280,0.15862467885017395,157.86211609840393,0.03202199935913086,0.0,[]
341,0,0.308309406042099,2793472,0.08096662163734436,158.32704186439514,0.03468036651611328,0.0,[]
342,0,0.6375682353973389,2801664,0.11696279048919678,158.78640937805176,0.03241395950317383,0.0,[]
343,0,0.46983692049980164,2809856,0.10205144435167313,159.2502567768097,0.03563952445983887,0.0,[]
344,0,0.9378526210784912,2818048,0.18413329124450684,159.71219754219055,0.03605341911315918,0.0,[]
345,0,0.5415370464324951,2826240,0.11120519042015076,160.17046093940735,0.03428483009338379,0.0,[]
346,0,1.005806803703308,2834432,0.15935127437114716,160.62561798095703,0.028218746185302734,0.0,[]
347,0,0.9376866221427917,2842624,0.1912970095872879,161.09127068519592,0.03354763984680176,0.0,[]
348,0,1.0390874147415161,2850816,0.2124975174665451,161.55083894729614,0.0333247184753418,0.0,[]
349,0,0.5660086274147034,2859008,0.11455239355564117,162.00883221626282,0.02938389778137207,0.0,[]
350,0,0.16921928524971008,2867200,0.05924462154507637,162.4771797657013,0.0379946231842041,0.0,[]
351,0,0.6032313108444214,2875392,0.2574240565299988,162.93400120735168,0.03212738037109375,0.0,[]
352,0,0.8314465284347534,2883584,0.20074482262134552,163.39664149284363,0.0340123176574707,0.0,[]
353,0,0.6404901742935181,2891776,0.1498432159423828,163.85154056549072,0.028281688690185547,0.0,[]
354,0,1.0792781114578247,2899968,0.2355605512857437,164.31754183769226,0.03289508819580078,0.0,[]
355,0,0.7057458758354187,2908160,0.17323638498783112,164.77488493919373,0.030055761337280273,0.0,[]
356,0,0.7657463550567627,2916352,0.19854894280433655,165.23689103126526,0.02940845489501953,0.0,[]
357,0,0.9991671442985535,2924544,0.17273804545402527,165.70100569725037,0.03255939483642578,0.0,[]
358,0,0.7898036241531372,2932736,0.15525603294372559,166.16293668746948,0.03281426429748535,0.0,[]
359,0,0.6567151546478271,2940928,0.17757631838321686,166.62036180496216,0.029146909713745117,0.0,[]
360,0,0.5596418976783752,2949120,0.14025373756885529,167.08533215522766,0.03391838073730469,0.0,[]
361,0,0.932493269443512,2957312,0.2211650162935257,167.54719734191895,0.029818058013916016,0.0,[]
362,0,0.5476762652397156,2965504,0.1266861855983734,168.00478100776672,0.02652716636657715,0.0,[]
363,0,0.664099931716919,2973696,0.16540245711803436,168.47260427474976,0.032106876373291016,0.0,[]
364,0,0.9089900851249695,2981888,0.1596081703901291,168.93096566200256,0.028950929641723633,0.0,[]
365,0,0.559294581413269,2990080,0.1113789901137352,169.39923667907715,0.03561830520629883,0.0,[]
366,0,0.6376572251319885,2998272,0.15636736154556274,169.8559377193451,0.03184008598327637,0.0,[]
367,0,0.7297741770744324,3006464,0.15295125544071198,170.31202173233032,0.026076316833496094,0.0,[]
368,0,0.6719581484794617,3014656,0.13720697164535522,170.7830150127411,0.03458595275878906,0.0,[]
369,0,0.6971254348754883,3022848,0.13570702075958252,171.23687314987183,0.02707839012145996,0.0,[]
370,0,0.6524713635444641,3031040,0.15221552550792694,171.70095324516296,0.029093265533447266,0.0,[]
371,0,0.5817663669586182,3039232,0.14274157583713531,172.16090846061707,0.02836751937866211,0.0,[]
372,0,0.6201534867286682,3047424,0.14625100791454315,172.62345838546753,0.028856992721557617,0.0,[]
373,0,0.9182513356208801,3055616,0.18015584349632263,173.0853407382965,0.0303804874420166,0.0,[]
374,0,0.27274343371391296,3063808,0.07882817089557648,173.54544353485107,0.02816033363342285,0.0,[]
375,0,0.42250195145606995,3072000,0.08154208958148956,174.0082302093506,0.029437780380249023,0.0,[]
376,0,0.42707958817481995,3080192,0.10709097236394882,174.47234106063843,0.031187057495117188,0.0,[]
377,0,1.1516374349594116,3088384,0.21923205256462097,174.9454984664917,0.043833017349243164,0.0,[]
378,0,0.42095714807510376,3096576,0.11202069371938705,175.4003643989563,0.03672599792480469,0.0,[]
379,0,0.6813294887542725,3104768,0.16054417192935944,175.85946559906006,0.03521370887756348,0.0,[]
380,0,0.8053590655326843,3112960,0.15807168185710907,176.31641793251038,0.02951526641845703,0.0,[]
381,0,0.33846303820610046,3121152,0.08717642724514008,176.77993869781494,0.03179931640625,0.0,[]
382,0,0.5293615460395813,3129344,0.1196288987994194,177.25066661834717,0.04008007049560547,0.0,[]
383,0,0.492707222700119,3137536,0.11518001556396484,177.70491528511047,0.031880855560302734,0.0,[]
384,0,0.7208579182624817,3145728,0.16545632481575012,178.168616771698,0.035897254943847656,0.0,[]
385,0,0.2827697992324829,3153920,0.08607885241508484,178.62038850784302,0.025348663330078125,0.0,[]
386,0,0.4476385712623596,3162112,0.09699226170778275,179.0838131904602,0.028582334518432617,0.0,[]
387,0,0.6123223304748535,3170304,0.13242903351783752,179.55114316940308,0.03301668167114258,0.0,[]
388,0,0.5837713479995728,3178496,0.1288387030363083,180.00445127487183,0.025582313537597656,0.0,[]
389,0,0.9125806093215942,3186688,0.16206616163253784,180.47374176979065,0.033704280853271484,0.0,[]
390,0,0.9170154929161072,3194880,0.16060414910316467,180.93466210365295,0.03339552879333496,0.0,[]
391,0,0.7987372875213623,3203072,0.14023400843143463,181.3948199748993,0.031798601150512695,0.0,[]
392,0,0.9570105075836182,3211264,0.17981483042240143,181.86400818824768,0.0380864143371582,0.0,[]
393,0,0.9610450267791748,3219456,0.14734992384910583,182.32201290130615,0.03487372398376465,0.0,[]
394,0,0.36926114559173584,3227648,0.08226444572210312,182.77864527702332,0.028432130813598633,0.0,[]
395,0,0.6273791193962097,3235840,0.12103909999132156,183.24524664878845,0.03462815284729004,0.0,[]
396,0,0.8214328289031982,3244032,0.15344752371311188,183.7008011341095,0.027938365936279297,0.0,[]
397,0,0.6434372663497925,3252224,0.13511620461940765,184.16809797286987,0.03432750701904297,0.0,[]
398,0,0.376177579164505,3260416,0.08790085464715958,184.63006353378296,0.03485870361328125,0.0,[]
399,0,0.7927518486976624,3268608,0.150974839925766,185.09056901931763,0.035239219665527344,0.0,[]
400,0,0.5071531534194946,3276800,0.0902371034026146,185.5547857284546,0.037152767181396484,0.0,[]
401,0,0.8199703097343445,3284992,0.14476239681243896,186.01281690597534,0.03295755386352539,0.0,[]
402,0,0.7024036645889282,3293184,0.13543353974819183,186.47624969482422,0.03380393981933594,0.0,[]
403,0,0.815668523311615,3301376,0.15415754914283752,186.93815445899963,0.0340726375579834,0.0,[]
404,0,0.7389001250267029,3309568,0.13993516564369202,187.3985891342163,0.03406500816345215,0.0,[]
405,0,0.8063738346099854,3317760,0.19046443700790405,187.85828566551208,0.032183170318603516,0.0,[]
406,0,0.7807748913764954,3325952,0.12772920727729797,188.32184028625488,0.03559565544128418,0.0,[]
407,0,0.3452051877975464,3334144,0.09842444956302643,188.78236627578735,0.03383684158325195,0.0,[]
408,0,0.6642934083938599,3342336,0.14226341247558594,189.24289345741272,0.03326129913330078,0.0,[]
409,0,0.7731916904449463,3350528,0.14099758863449097,189.70042085647583,0.027744531631469727,0.0,[]
410,0,0.7955779433250427,3358720,0.1674450784921646,190.16692185401917,0.0334165096282959,0.0,[]
411,0,0.7904731631278992,3366912,0.14588887989521027,190.63012027740479,0.03443479537963867,0.0,[]
412,0,0.6531314253807068,3375104,0.1277020424604416,191.08992528915405,0.03327655792236328,0.0,[]
413,0,0.5994231700897217,3383296,0.1437465250492096,191.5543248653412,0.03435397148132324,0.0,[]
414,0,0.4769318103790283,3391488,0.10616803914308548,192.01260375976562,0.03172135353088379,0.0,[]
415,0,0.4716620147228241,3399680,0.09725282341241837,192.4698724746704,0.026485681533813477,0.0,[]
416,0,0.7646610140800476,3407872,0.14898571372032166,192.93891406059265,0.03423309326171875,0.0,[]
417,0,0.29838699102401733,3416064,0.10080085694789886,193.39190578460693,0.025636672973632812,0.0,[]
418,0,0.49047714471817017,3424256,0.11907913535833359,193.85770297050476,0.02979588508605957,0.0,[]
419,0,0.5861186385154724,3432448,0.11432459950447083,194.3173804283142,0.026840925216674805,0.0,[]
420,0,0.20298433303833008,3440640,0.07392916083335876,194.78482508659363,0.029170513153076172,0.0,[]
421,0,0.7134002447128296,3448832,0.1904190480709076,195.24601364135742,0.029525279998779297,0.0,[]
422,0,0.6835187077522278,3457024,0.16016486287117004,195.7129898071289,0.034490108489990234,0.0,[]
423,0,1.3120150566101074,3465216,0.2536569833755493,196.17459893226624,0.03411555290222168,0.0,[]
424,0,1.30594801902771,3473408,0.20590327680110931,196.635187625885,0.032904624938964844,0.0,[]
425,0,0.8619685173034668,3481600,0.19569580256938934,197.09249424934387,0.028873205184936523,0.0,[]
426,0,0.5423544645309448,3489792,0.12422304600477219,197.56201148033142,0.03458070755004883,0.0,[]
427,0,0.6766384840011597,3497984,0.14105281233787537,198.01423597335815,0.02542734146118164,0.0,[]
428,0,0.36197754740715027,3506176,0.07627364993095398,198.47971892356873,0.029445648193359375,0.0,[]
429,0,0.9956431984901428,3514368,0.17467521131038666,198.94707584381104,0.03405594825744629,0.0,[]
430,0,0.5376017093658447,3522560,0.11419495195150375,199.4081048965454,0.03455972671508789,0.0,[]
431,0,0.9117215871810913,3530752,0.18686296045780182,199.87421226501465,0.03730511665344238,0.0,[]
432,0,0.5768682360649109,3538944,0.13737745583057404,200.32466626167297,0.02575206756591797,0.0,[]
433,0,0.5030735731124878,3547136,0.1114702895283699,200.7937090396881,0.03338170051574707,0.0,[]
434,0,1.0017257928848267,3555328,0.18178576231002808,201.26216793060303,0.03933858871459961,0.0,[]
435,0,0.5330188274383545,3563520,0.13125988841056824,201.71680665016174,0.0318148136138916,0.0,[]
436,0,0.48630771040916443,3571712,0.10358765721321106,202.17548871040344,0.029503822326660156,0.0,[]
437,0,0.8223314881324768,3579904,0.17501740157604218,202.63798832893372,0.02957320213317871,0.0,[]
438,0,0.8005830645561218,3588096,0.17711754143238068,203.1020143032074,0.032766103744506836,0.0,[]
439,0,0.42810988426208496,3596288,0.08702919632196426,203.56934332847595,0.03882718086242676,0.0,[]
440,0,0.43279707431793213,3604480,0.11660216748714447,204.01947116851807,0.027712106704711914,0.0,[]
441,0,0.5431574583053589,3612672,0.14614053070545197,204.4800124168396,0.025841236114501953,0.0,[]
442,0,0.5487673282623291,3620864,0.14082500338554382,204.95115852355957,0.036203622817993164,0.0,[]
443,0,0.8311859369277954,3629056,0.21559374034404755,205.41091632843018,0.03352189064025879,0.0,[]
444,0,0.7067434191703796,3637248,0.24511387944221497,205.87293982505798,0.03409576416015625,0.0,[]
445,0,0.513352632522583,3645440,0.247159942984581,206.33334612846375,0.0328519344329834,0.0,[]
446,0,1.028552532196045,3653632,0.20275068283081055,206.7976324558258,0.03400683403015137,0.0,[]
447,0,0.5867893695831299,3661824,0.1518169790506363,207.26509714126587,0.03850126266479492,0.0,[]
448,0,0.7588668465614319,3670016,0.14291948080062866,207.72236037254333,0.0349125862121582,0.0,[]
449,0,0.22068843245506287,3678208,0.07791706919670105,208.18430852890015,0.034937381744384766,0.0,[]
450,0,1.1809256076812744,3686400,0.26669278740882874,208.65243911743164,0.041510581970214844,0.0,[]
451,0,0.45680752396583557,3694592,0.10324293375015259,209.1024408340454,0.028938770294189453,0.0,[]
452,0,0.752436637878418,3702784,0.16739442944526672,209.56500935554504,0.03114938735961914,0.0,[]
453,0,1.041694164276123,3710976,0.21669144928455353,210.03237009048462,0.035498619079589844,0.0,[]
454,0,0.372710645198822,3719168,0.10792993009090424,210.49057865142822,0.03261995315551758,0.0,[]
455,0,0.8947115540504456,3727360,0.15249945223331451,210.95437502861023,0.03415560722351074,0.0,[]
456,0,0.6989814043045044,3735552,0.17687548696994781,211.40846848487854,0.027046680450439453,0.0,[]
457,0,0.9252162575721741,3743744,0.18120308220386505,211.87551188468933,0.032572031021118164,0.0,[]
458,0,0.8306249976158142,3751936,0.21616661548614502,212.33743906021118,0.031731367111206055,0.0,[]
459,0,0.7200415134429932,3760128,0.13702183961868286,212.79308414459229,0.02700042724609375,0.0,[]
460,0,0.7054772973060608,3768320,0.14485761523246765,213.26337218284607,0.0345463752746582,0.0,[]
