step,epoch,loss,tokens,grad_norm,wall_seconds,step_time,selected_ratio,selected_names
37,0,0.8440660834312439,303104,0.2473963499069214,21.47724723815918,0.3977091312408447,0.32,"['transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.4.mlp.c_proj.weight', 'transformer.h.2.attn.c_proj.weight', 'transformer.h.3.attn.c_proj.weight', 'transformer.h.5.mlp.c_proj.weight', 'transformer.h.6.mlp.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.4.attn.c_proj.weight', 'transformer.h.8.mlp.c_proj.weight', 'transformer.wte.weight', 'transformer.h.7.attn.c_proj.weight']"
38,0,0.5337832570075989,311296,0.29980072379112244,22.000519037246704,0.397122859954834,0.32,"['transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.4.mlp.c_proj.weight', 'transformer.h.2.attn.c_proj.weight', 'transformer.h.3.attn.c_proj.weight', 'transformer.h.5.mlp.c_proj.weight', 'transformer.h.6.mlp.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.4.attn.c_proj.weight', 'transformer.h.8.mlp.c_proj.weight', 'transformer.wte.weight', 'transformer.h.7.attn.c_proj.weight']"
39,0,0.7856789827346802,319488,0.2610343098640442,22.52237582206726,0.3966634273529053,0.32,"['transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.4.mlp.c_proj.weight', 'transformer.h.2.attn.c_proj.weight', 'transformer.h.3.attn.c_proj.weight', 'transformer.h.5.mlp.c_proj.weight', 'transformer.h.6.mlp.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.4.attn.c_proj.weight', 'transformer.h.8.mlp.c_proj.weight', 'transformer.wte.weight', 'transformer.h.7.attn.c_proj.weight']"
40,0,0.6608707904815674,327680,0.19582799077033997,23.045039176940918,0.39698266983032227,0.32,"['transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.4.mlp.c_proj.weight', 'transformer.h.2.attn.c_proj.weight', 'transformer.h.3.attn.c_proj.weight', 'transformer.h.5.mlp.c_proj.weight', 'transformer.h.6.mlp.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.4.attn.c_proj.weight', 'transformer.h.8.mlp.c_proj.weight', 'transformer.wte.weight', 'transformer.h.7.attn.c_proj.weight']"
41,0,0.5059632658958435,335872,0.21669206023216248,23.56800603866577,0.39777231216430664,0.32,"['transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.4.mlp.c_proj.weight', 'transformer.h.2.attn.c_proj.weight', 'transformer.h.3.attn.c_proj.weight', 'transformer.h.5.mlp.c_proj.weight', 'transformer.h.6.mlp.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.4.attn.c_proj.weight', 'transformer.h.8.mlp.c_proj.weight', 'transformer.wte.weight', 'transformer.h.7.attn.c_proj.weight']"
42,0,0.7277948260307312,344064,0.31127214431762695,24.090933561325073,0.3975961208343506,0.32,"['transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.4.mlp.c_proj.weight', 'transformer.h.2.attn.c_proj.weight', 'transformer.h.3.attn.c_proj.weight', 'transformer.h.5.mlp.c_proj.weight', 'transformer.h.6.mlp.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.4.attn.c_proj.weight', 'transformer.h.8.mlp.c_proj.weight', 'transformer.wte.weight', 'transformer.h.7.attn.c_proj.weight']"
43,0,0.6288197636604309,352256,0.16547852754592896,24.614753484725952,0.39809656143188477,0.32,"['transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.4.mlp.c_proj.weight', 'transformer.h.2.attn.c_proj.weight', 'transformer.h.3.attn.c_proj.weight', 'transformer.h.5.mlp.c_proj.weight', 'transformer.h.6.mlp.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.4.attn.c_proj.weight', 'transformer.h.8.mlp.c_proj.weight', 'transformer.wte.weight', 'transformer.h.7.attn.c_proj.weight']"
44,0,1.2153428792953491,360448,0.3052690327167511,25.13738226890564,0.3972463607788086,0.32,"['transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.4.mlp.c_proj.weight', 'transformer.h.2.attn.c_proj.weight', 'transformer.h.3.attn.c_proj.weight', 'transformer.h.5.mlp.c_proj.weight', 'transformer.h.6.mlp.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.4.attn.c_proj.weight', 'transformer.h.8.mlp.c_proj.weight', 'transformer.wte.weight', 'transformer.h.7.attn.c_proj.weight']"
45,0,1.3188899755477905,368640,0.3786727488040924,25.661431550979614,0.39785099029541016,0.32,"['transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.4.mlp.c_proj.weight', 'transformer.h.2.attn.c_proj.weight', 'transformer.h.3.attn.c_proj.weight', 'transformer.h.5.mlp.c_proj.weight', 'transformer.h.6.mlp.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.4.attn.c_proj.weight', 'transformer.h.8.mlp.c_proj.weight', 'transformer.wte.weight', 'transformer.h.7.attn.c_proj.weight']"
46,0,0.477239727973938,376832,0.18173275887966156,26.1860249042511,0.3975188732147217,0.32,"['transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.4.mlp.c_proj.weight', 'transformer.h.2.attn.c_proj.weight', 'transformer.h.3.attn.c_proj.weight', 'transformer.h.5.mlp.c_proj.weight', 'transformer.h.6.mlp.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.4.attn.c_proj.weight', 'transformer.h.8.mlp.c_proj.weight', 'transformer.wte.weight', 'transformer.h.7.attn.c_proj.weight']"
47,0,0.42238014936447144,385024,0.1334311068058014,26.71146583557129,0.39905309677124023,0.32,"['transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.4.mlp.c_proj.weight', 'transformer.h.2.attn.c_proj.weight', 'transformer.h.3.attn.c_proj.weight', 'transformer.h.5.mlp.c_proj.weight', 'transformer.h.6.mlp.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.4.attn.c_proj.weight', 'transformer.h.8.mlp.c_proj.weight', 'transformer.wte.weight', 'transformer.h.7.attn.c_proj.weight']"
48,0,1.035883903503418,393216,0.2571635842323303,27.234635591506958,0.39675426483154297,0.32,"['transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.4.mlp.c_proj.weight', 'transformer.h.2.attn.c_proj.weight', 'transformer.h.3.attn.c_proj.weight', 'transformer.h.5.mlp.c_proj.weight', 'transformer.h.6.mlp.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.4.attn.c_proj.weight', 'transformer.h.8.mlp.c_proj.weight', 'transformer.wte.weight', 'transformer.h.7.attn.c_proj.weight']"
49,0,0.7477329969406128,401408,0.203194722533226,27.758310794830322,0.3976860046386719,0.32,"['transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.4.mlp.c_proj.weight', 'transformer.h.2.attn.c_proj.weight', 'transformer.h.3.attn.c_proj.weight', 'transformer.h.5.mlp.c_proj.weight', 'transformer.h.6.mlp.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.4.attn.c_proj.weight', 'transformer.h.8.mlp.c_proj.weight', 'transformer.wte.weight', 'transformer.h.7.attn.c_proj.weight']"
50,0,0.8634925484657288,409600,0.2717786729335785,28.28298330307007,0.39881157875061035,0.32,"['transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.4.mlp.c_proj.weight', 'transformer.h.2.attn.c_proj.weight', 'transformer.h.3.attn.c_proj.weight', 'transformer.h.5.mlp.c_proj.weight', 'transformer.h.6.mlp.c_proj.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.4.attn.c_proj.weight', 'transformer.h.8.mlp.c_proj.weight', 'transformer.wte.weight', 'transformer.h.7.attn.c_proj.weight']"
51,0,0.3848643898963928,417792,0.17193058133125305,28.872906923294067,0.46386170387268066,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.wpe.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.2.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.2.attn.c_attn.weight', 'transformer.h.3.attn.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight']"
52,0,0.6495710015296936,425984,0.16448113322257996,29.35663914680481,0.4226539134979248,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.wpe.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.2.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.2.attn.c_attn.weight', 'transformer.h.3.attn.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight']"
53,0,0.4405375123023987,434176,0.19045308232307434,29.87984871864319,0.4232597351074219,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.wpe.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.2.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.2.attn.c_attn.weight', 'transformer.h.3.attn.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight']"
54,0,0.6711252927780151,442368,0.1835332214832306,30.402196884155273,0.4225485324859619,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.wpe.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.2.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.2.attn.c_attn.weight', 'transformer.h.3.attn.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight']"
55,0,1.0770149230957031,450560,0.24634291231632233,30.92532753944397,0.4231388568878174,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.wpe.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.2.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.2.attn.c_attn.weight', 'transformer.h.3.attn.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight']"
56,0,0.5882372856140137,458752,0.17954899370670319,31.447805643081665,0.4224262237548828,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.wpe.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.2.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.2.attn.c_attn.weight', 'transformer.h.3.attn.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight']"
57,0,0.4535689651966095,466944,0.16417156159877777,31.970922708511353,0.4230315685272217,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.wpe.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.2.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.2.attn.c_attn.weight', 'transformer.h.3.attn.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight']"
58,0,0.7209585905075073,475136,0.20422108471393585,32.493409395217896,0.4221639633178711,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.wpe.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.2.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.2.attn.c_attn.weight', 'transformer.h.3.attn.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight']"
59,0,0.9469685554504395,483328,0.25271105766296387,33.01641893386841,0.42272257804870605,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.wpe.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.2.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.2.attn.c_attn.weight', 'transformer.h.3.attn.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight']"
60,0,0.8889057636260986,491520,0.19628845155239105,33.53899431228638,0.42270445823669434,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.wpe.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.2.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.2.attn.c_attn.weight', 'transformer.h.3.attn.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight']"
61,0,0.5054697394371033,499712,0.14691558480262756,34.06305146217346,0.4240083694458008,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.wpe.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.2.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.2.attn.c_attn.weight', 'transformer.h.3.attn.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight']"
62,0,0.33867689967155457,507904,0.11584938317537308,34.586586713790894,0.4241054058074951,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.wpe.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.2.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.2.attn.c_attn.weight', 'transformer.h.3.attn.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight']"
63,0,0.5897054076194763,516096,0.24197500944137573,35.10978627204895,0.42316532135009766,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.wpe.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.2.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.2.attn.c_attn.weight', 'transformer.h.3.attn.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight']"
64,0,0.7723526954650879,524288,0.3666289150714874,35.63361120223999,0.42307019233703613,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.wpe.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.2.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.2.attn.c_attn.weight', 'transformer.h.3.attn.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight']"
65,0,0.7469748258590698,532480,0.2314182072877884,36.15719985961914,0.4234292507171631,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.wpe.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.2.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.2.attn.c_attn.weight', 'transformer.h.3.attn.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight']"
66,0,0.7056772708892822,540672,0.1867312490940094,36.68043398857117,0.4232044219970703,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.wpe.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.2.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.2.attn.c_attn.weight', 'transformer.h.3.attn.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight']"
67,0,0.7800040245056152,548864,0.23985008895397186,37.204373598098755,0.4239022731781006,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.wpe.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.1.attn.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.2.attn.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.2.attn.c_attn.weight', 'transformer.h.3.attn.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight']"
