step,epoch,loss,tokens,grad_norm,wall_seconds,step_time,selected_ratio,selected_names
283,0,0.5968554615974426,2318336,0.1299290806055069,173.05191254615784,0.5636768341064453,1.0,[]
284,0,0.7244101166725159,2326528,0.15412341058254242,173.65688371658325,0.5636780261993408,1.0,[]
285,0,0.9901887774467468,2334720,0.21088609099388123,174.26214122772217,0.5640106201171875,1.0,[]
286,0,0.621435284614563,2342912,0.12721075117588043,174.8673553466797,0.5645253658294678,1.0,[]
287,0,0.2382604479789734,2351104,0.0703410878777504,175.4714493751526,0.5627446174621582,1.0,[]
288,0,0.7392427921295166,2359296,0.15461263060569763,176.07853269577026,0.5659723281860352,1.0,[]
289,0,0.540996789932251,2367488,0.12922464311122894,176.68391394615173,0.5640904903411865,1.0,[]
290,0,0.8395081162452698,2375680,0.16549953818321228,177.28933310508728,0.5639247894287109,1.0,[]
291,0,0.3742229640483856,2383872,0.08787599205970764,177.8960189819336,0.564647912979126,1.0,[]
292,0,0.6539134383201599,2392064,0.12968255579471588,178.50205087661743,0.5649082660675049,1.0,[]
293,0,0.44656941294670105,2400256,0.125458225607872,179.107497215271,0.563819169998169,1.0,[]
294,0,0.7244956493377686,2408448,0.1429215967655182,179.71345901489258,0.5644164085388184,1.0,[]
295,0,0.8075230121612549,2416640,0.14691294729709625,180.319349527359,0.5644466876983643,1.0,[]
296,0,0.7235471606254578,2424832,0.18051579594612122,180.92457342147827,0.563894510269165,1.0,[]
297,0,1.1229803562164307,2433024,0.19790256023406982,181.5305802822113,0.5646469593048096,1.0,[]
298,0,0.446882426738739,2441216,0.11340409517288208,182.1366572380066,0.5646722316741943,1.0,[]
299,0,0.36663615703582764,2449408,0.10269981622695923,182.74182176589966,0.5636537075042725,1.0,[]
300,0,0.5962522625923157,2457600,0.14430633187294006,183.34624552726746,0.5626604557037354,1.0,[]
301,0,0.45163246989250183,2465792,0.1266395002603531,183.95174884796143,0.5640888214111328,1.0,[]
302,0,0.673084557056427,2473984,0.1452018767595291,184.5571448802948,0.5639920234680176,1.0,[]
303,0,0.6006246209144592,2482176,0.13864582777023315,185.16185331344604,0.5633950233459473,1.0,[]
304,0,1.035971999168396,2490368,0.2195844054222107,185.76821279525757,0.5649149417877197,1.0,[]
305,0,0.3966507911682129,2498560,0.10807277262210846,186.3722825050354,0.5628252029418945,1.0,[]
306,0,0.7102949023246765,2506752,0.17182707786560059,186.97882270812988,0.5651075839996338,1.0,[]
307,0,0.35302406549453735,2514944,0.09831469506025314,187.58336925506592,0.563169002532959,1.0,[]
308,0,0.9111989140510559,2523136,0.19644230604171753,188.18946146965027,0.5647361278533936,1.0,[]
309,0,0.9950883388519287,2531328,0.19711242616176605,188.79540848731995,0.5642480850219727,1.0,[]
310,0,0.2882522940635681,2539520,0.08389407396316528,189.40037989616394,0.5636310577392578,1.0,[]
311,0,0.7792046666145325,2547712,0.19783397018909454,190.00530672073364,0.5637164115905762,1.0,[]
312,0,0.7191681265830994,2555904,0.19207331538200378,190.61067056655884,0.5641164779663086,1.0,[]
313,0,0.38249731063842773,2564096,0.10196926444768906,191.2159023284912,0.5641040802001953,1.0,[]
314,0,0.8606637120246887,2572288,0.15091653168201447,191.82124400138855,0.5637993812561035,1.0,[]
315,0,0.9057344794273376,2580480,0.19044055044651031,192.42615938186646,0.5636484622955322,1.0,[]
316,0,1.1583621501922607,2588672,0.2048179656267166,193.03245186805725,0.5648579597473145,1.0,[]
317,0,0.561257004737854,2596864,0.12704148888587952,193.63637900352478,0.5624454021453857,1.0,[]
318,0,0.31037139892578125,2605056,0.08640759438276291,194.24343729019165,0.5658199787139893,1.0,[]
319,0,0.9147603511810303,2613248,0.19178222119808197,194.84862971305847,0.5636682510375977,1.0,[]
320,0,0.38381317257881165,2621440,0.11127103120088577,195.4531500339508,0.5631775856018066,1.0,[]
321,0,0.5598629117012024,2629632,0.13937526941299438,196.0580403804779,0.5635690689086914,1.0,[]
322,0,0.37790587544441223,2637824,0.10325083881616592,196.6639220714569,0.5641672611236572,1.0,[]
323,0,0.8372496962547302,2646016,0.16896238923072815,197.26951837539673,0.564293384552002,1.0,[]
324,0,0.38729891180992126,2654208,0.09977547079324722,197.87466597557068,0.5634174346923828,1.0,[]
325,0,0.9105952978134155,2662400,0.19404150545597076,198.48121857643127,0.5652594566345215,1.0,[]
326,0,0.796485185623169,2670592,0.1705610305070877,199.08649468421936,0.5636117458343506,1.0,[]
327,0,0.596555233001709,2678784,0.1384764015674591,199.69105005264282,0.5631976127624512,1.0,[]
328,0,0.4458475708961487,2686976,0.10525526851415634,200.29559659957886,0.5631687641143799,1.0,[]
329,0,0.6044327616691589,2695168,0.14114192128181458,200.9012839794159,0.5645334720611572,1.0,[]
330,0,0.6837369203567505,2703360,0.15755029022693634,201.5061593055725,0.5638279914855957,1.0,[]
331,0,0.7559775114059448,2711552,0.1811949759721756,202.11139822006226,0.563471794128418,1.0,[]
332,0,0.3345862329006195,2719744,0.09486386924982071,202.716477394104,0.5635273456573486,1.0,[]
333,0,0.2049870491027832,2727936,0.06659284234046936,203.32215905189514,0.5641739368438721,1.0,[]
334,0,0.8319635987281799,2736128,0.1980491280555725,203.92751598358154,0.564122200012207,1.0,[]
335,0,0.4717916250228882,2744320,0.12479947507381439,204.5325927734375,0.5638618469238281,1.0,[]
336,0,0.550108790397644,2752512,0.14728274941444397,205.13791728019714,0.5633656978607178,1.0,[]
337,0,0.5302972793579102,2760704,0.13611091673374176,205.74393010139465,0.5644681453704834,1.0,[]
338,0,0.45398980379104614,2768896,0.1312125027179718,206.3495306968689,0.5637083053588867,1.0,[]
339,0,0.9402155876159668,2777088,0.21275047957897186,206.9553644657135,0.5647878646850586,1.0,[]
340,0,0.6958821415901184,2785280,0.14290335774421692,207.56043887138367,0.5637948513031006,1.0,[]
341,0,0.42821812629699707,2793472,0.10008672624826431,208.16747951507568,0.5654139518737793,1.0,[]
342,0,0.5499265193939209,2801664,0.11408043652772903,208.77369093894958,0.5649290084838867,1.0,[]
343,0,0.9166353940963745,2809856,0.2010587453842163,209.38106632232666,0.5661954879760742,1.0,[]
344,0,0.6739885210990906,2818048,0.16859275102615356,209.98566150665283,0.563347339630127,1.0,[]
345,0,0.7700029611587524,2826240,0.18496689200401306,210.59195256233215,0.5643599033355713,1.0,[]
346,0,0.4367224872112274,2834432,0.11405574530363083,211.19845032691956,0.5653285980224609,1.0,[]
347,0,0.4410274028778076,2842624,0.11528072506189346,211.80538511276245,0.5644509792327881,1.0,[]
348,0,0.7164444327354431,2850816,0.17976588010787964,212.41056084632874,0.5640482902526855,1.0,[]
349,0,0.6576446890830994,2859008,0.18975485861301422,213.01542687416077,0.5634710788726807,1.0,[]
350,0,0.4306953251361847,2867200,0.10341554135084152,213.62103271484375,0.564100980758667,1.0,[]
351,0,0.8034554719924927,2875392,0.14795513451099396,214.22537541389465,0.562981128692627,1.0,[]
352,0,0.30163419246673584,2883584,0.09083041548728943,214.83210682868958,0.5655410289764404,1.0,[]
353,0,1.228752851486206,2891776,0.35118797421455383,215.43647170066833,0.5629916191101074,1.0,[]
354,0,0.78983074426651,2899968,0.18896695971488953,216.04332041740417,0.5656692981719971,1.0,[]
355,0,0.5353963375091553,2908160,0.13121075928211212,216.64820790290833,0.5635204315185547,1.0,[]
356,0,0.9272591471672058,2916352,0.21623335778713226,217.25461626052856,0.5651683807373047,1.0,[]
357,0,0.6879577040672302,2924544,0.13703463971614838,217.85975575447083,0.5636389255523682,1.0,[]
358,0,0.5632778406143188,2932736,0.14502042531967163,218.46600651741028,0.5647966861724854,1.0,[]
359,0,0.7024850845336914,2940928,0.2015383392572403,219.0729751586914,0.5656049251556396,1.0,[]
360,0,0.44180160760879517,2949120,0.10593599826097488,219.6777458190918,0.5634796619415283,1.0,[]
361,0,0.18819701671600342,2957312,0.06220404431223869,220.2842140197754,0.5654640197753906,1.0,[]
362,0,0.42445680499076843,2965504,0.1367696076631546,220.88902521133423,0.5636537075042725,1.0,[]
363,0,0.7244493961334229,2973696,0.16592854261398315,221.49529695510864,0.5648694038391113,1.0,[]
364,0,0.267449289560318,2981888,0.08877501636743546,222.10072350502014,0.5642013549804688,1.0,[]
365,0,0.4125962257385254,2990080,0.1219320297241211,222.70660781860352,0.5650780200958252,1.0,[]
366,0,0.7375341057777405,2998272,0.18420401215553284,223.31184267997742,0.5637936592102051,1.0,[]
367,0,0.37623846530914307,3006464,0.10303908586502075,223.91749620437622,0.5642337799072266,1.0,[]
368,0,0.295764684677124,3014656,0.09860807657241821,224.52329921722412,0.5645639896392822,1.0,[]
369,0,0.3474569618701935,3022848,0.10967432707548141,225.12933659553528,0.5646877288818359,1.0,[]
370,0,0.6770999431610107,3031040,0.1461118906736374,225.7342493534088,0.5633640289306641,1.0,[]
371,0,0.6804352402687073,3039232,0.16209080815315247,226.3395619392395,0.5640838146209717,1.0,[]
372,0,0.5391493439674377,3047424,0.13522285223007202,226.94521045684814,0.5643308162689209,1.0,[]
373,0,0.7378907799720764,3055616,0.2069234549999237,227.55116057395935,0.5644378662109375,1.0,[]
374,0,0.7910560369491577,3063808,0.14598926901817322,228.15715432167053,0.5645647048950195,1.0,[]
375,0,0.9549040198326111,3072000,0.18411926925182343,228.7636137008667,0.5652742385864258,1.0,[]
376,0,0.579079806804657,3080192,0.12899543344974518,229.3691065311432,0.5639171600341797,1.0,[]
377,0,0.6345584988594055,3088384,0.1563607007265091,229.97561979293823,0.5652706623077393,1.0,[]
378,0,0.8350855708122253,3096576,0.18355712294578552,230.5810205936432,0.5636193752288818,1.0,[]
379,0,0.5976913571357727,3104768,0.13099335134029388,231.1875569820404,0.5652668476104736,1.0,[]
380,0,0.519698977470398,3112960,0.13351213932037354,231.79285669326782,0.5640060901641846,1.0,[]
381,0,0.4896528720855713,3121152,0.13140110671520233,232.3998420238495,0.5654697418212891,1.0,[]
382,0,1.0274100303649902,3129344,0.2479477822780609,233.0059142112732,0.5651826858520508,1.0,[]
383,0,1.069058895111084,3137536,0.22377941012382507,233.6119945049286,0.5642569065093994,1.0,[]
384,0,0.8928590416908264,3145728,0.18334747850894928,234.2182629108429,0.5645971298217773,1.0,[]
385,0,0.5226000547409058,3153920,0.12257508933544159,234.82525157928467,0.5656740665435791,1.0,[]
386,0,0.6720386147499084,3162112,0.13840381801128387,235.43013215065002,0.5635645389556885,1.0,[]
387,0,0.41782668232917786,3170304,0.12312875688076019,236.03576159477234,0.5641493797302246,1.0,[]
388,0,0.653353214263916,3178496,0.1767653375864029,236.64093446731567,0.563779354095459,1.0,[]
389,0,0.10700137168169022,3186688,0.046381838619709015,237.2469892501831,0.5646078586578369,1.0,[]
390,0,0.9132180213928223,3194880,0.2619740962982178,237.85154461860657,0.5631422996520996,1.0,[]
391,0,0.8638836145401001,3203072,0.22616589069366455,238.45722007751465,0.5640134811401367,1.0,[]
392,0,0.2843969166278839,3211264,0.08816839009523392,239.06235194206238,0.5634825229644775,1.0,[]
393,0,0.6968163847923279,3219456,0.14042973518371582,239.66890168190002,0.5652942657470703,1.0,[]
394,0,0.492850124835968,3227648,0.1227717250585556,240.27400708198547,0.563746452331543,1.0,[]
395,0,0.7979812622070312,3235840,0.26377245783805847,240.8811013698578,0.5653076171875,1.0,[]
396,0,0.5531201958656311,3244032,0.17934037744998932,241.48816108703613,0.5657646656036377,1.0,[]
397,0,0.5227721929550171,3252224,0.14239361882209778,242.09271597862244,0.5631082057952881,1.0,[]
398,0,0.8243576288223267,3260416,0.22291715443134308,242.6990327835083,0.5650043487548828,1.0,[]
399,0,0.5064219236373901,3268608,0.15491876006126404,243.30402779579163,0.5633764266967773,1.0,[]
400,0,0.9006912112236023,3276800,0.19645461440086365,243.90920066833496,0.5638220310211182,1.0,[]
401,0,0.4459564685821533,3284992,0.1391841471195221,244.5169174671173,0.5658273696899414,1.0,[]
402,0,1.0509729385375977,3293184,0.2854413688182831,245.12236189842224,0.5639817714691162,1.0,[]
403,0,0.3913913369178772,3301376,0.1032789945602417,245.72987461090088,0.5659635066986084,1.0,[]
404,0,0.7799577116966248,3309568,0.18582883477210999,246.33596777915955,0.5641138553619385,1.0,[]
405,0,0.22103823721408844,3317760,0.08222375810146332,246.9415307044983,0.5643658638000488,1.0,[]
406,0,0.767836332321167,3325952,0.18627303838729858,247.5468671321869,0.5638008117675781,1.0,[]
407,0,0.536277174949646,3334144,0.13392747938632965,248.1517629623413,0.563624382019043,1.0,[]
408,0,0.46770304441452026,3342336,0.12751290202140808,248.75707578659058,0.5639894008636475,1.0,[]
409,0,0.7589492201805115,3350528,0.1701352745294571,249.36351656913757,0.5649936199188232,1.0,[]
410,0,0.6026096343994141,3358720,0.12337733060121536,249.9692142009735,0.564556360244751,1.0,[]
411,0,0.5135365724563599,3366912,0.11855462193489075,250.57434940338135,0.5639224052429199,1.0,[]
412,0,0.9703752398490906,3375104,0.17768043279647827,251.17956709861755,0.5637679100036621,1.0,[]
413,0,0.47879254817962646,3383296,0.15025955438613892,251.78648781776428,0.5650796890258789,1.0,[]
414,0,0.6866488456726074,3391488,0.15829461812973022,252.39238262176514,0.5642561912536621,1.0,[]
415,0,0.9247839450836182,3399680,0.2064320147037506,252.99860167503357,0.5650482177734375,1.0,[]
416,0,0.5213123559951782,3407872,0.11194726079702377,253.60445165634155,0.5645911693572998,1.0,[]
417,0,0.6400294303894043,3416064,0.12957704067230225,254.20983624458313,0.5640010833740234,1.0,[]
418,0,0.3913849890232086,3424256,0.1108907163143158,254.81551313400269,0.5640876293182373,1.0,[]
419,0,0.2113836705684662,3432448,0.0748438611626625,255.42055583000183,0.563678503036499,1.0,[]
420,0,0.6761621236801147,3440640,0.18823325634002686,256.0244085788727,0.5621984004974365,1.0,[]
421,0,0.6948002576828003,3448832,0.1525842845439911,256.63074803352356,0.5646693706512451,1.0,[]
422,0,0.3805442154407501,3457024,0.10018130391836166,257.2363564968109,0.564232587814331,1.0,[]
423,0,0.7898847460746765,3465216,0.15534712374210358,257.8423113822937,0.5644383430480957,1.0,[]
424,0,0.6906412243843079,3473408,0.12730218470096588,258.4482684135437,0.5646765232086182,1.0,[]
425,0,0.9060206413269043,3481600,0.20041775703430176,259.05278420448303,0.5631146430969238,1.0,[]
426,0,0.6080736517906189,3489792,0.11824934184551239,259.65832138061523,0.564000129699707,1.0,[]
427,0,1.1185168027877808,3497984,0.18999969959259033,260.26357793807983,0.5639729499816895,1.0,[]
428,0,1.252360463142395,3506176,0.2323622703552246,260.8692021369934,0.5640926361083984,1.0,[]
429,0,0.5448506474494934,3514368,0.12201537936925888,261.47455286979675,0.5639441013336182,1.0,[]
430,0,0.4355323910713196,3522560,0.11451190710067749,262.0815649032593,0.5655031204223633,1.0,[]
431,0,0.427583247423172,3530752,0.10043163597583771,262.6862277984619,0.5632233619689941,1.0,[]
432,0,0.9716212153434753,3538944,0.1873510330915451,263.29345870018005,0.5656678676605225,1.0,[]
433,0,0.3987126648426056,3547136,0.09835583716630936,263.898859500885,0.5635204315185547,1.0,[]
434,0,0.5742871165275574,3555328,0.12462764233350754,264.50582122802734,0.5654382705688477,1.0,[]
435,0,0.594021201133728,3563520,0.11701150238513947,265.111576795578,0.5642068386077881,1.0,[]
436,0,0.79923415184021,3571712,0.14330284297466278,265.71718978881836,0.5643863677978516,1.0,[]
437,0,0.5063933730125427,3579904,0.14220768213272095,266.3241181373596,0.5652196407318115,1.0,[]
438,0,0.4730411469936371,3588096,0.12284257262945175,266.9303958415985,0.5650951862335205,1.0,[]
439,0,0.8529982566833496,3596288,0.14912204444408417,267.5371787548065,0.5657248497009277,1.0,[]
440,0,0.48581454157829285,3604480,0.1350257694721222,268.1422576904297,0.5640528202056885,1.0,[]
441,0,0.6566101312637329,3612672,0.1350664645433426,268.75000619888306,0.5660982131958008,1.0,[]
442,0,0.820164680480957,3620864,0.1614297479391098,269.3552532196045,0.5631968975067139,1.0,[]
443,0,0.8600999712944031,3629056,0.16309227049350739,269.96373867988586,0.5673375129699707,1.0,[]
444,0,0.4452625513076782,3637248,0.12219583243131638,270.5683271884918,0.5634357929229736,1.0,[]
445,0,0.5482917428016663,3645440,0.12804442644119263,271.17595958709717,0.5661458969116211,1.0,[]
446,0,0.5799157023429871,3653632,0.16370145976543427,271.7821283340454,0.5645568370819092,1.0,[]
447,0,1.0627102851867676,3661824,0.21194693446159363,272.38960337638855,0.5661249160766602,1.0,[]
448,0,0.5242707133293152,3670016,0.12649665772914886,272.99522709846497,0.5642359256744385,1.0,[]
449,0,0.42266836762428284,3678208,0.10995940864086151,273.6015145778656,0.5651030540466309,1.0,[]
450,0,0.48470595479011536,3686400,0.11753972619771957,274.2073986530304,0.5647549629211426,1.0,[]
451,0,0.803196370601654,3694592,0.17939423024654388,274.8138463497162,0.5647933483123779,1.0,[]
452,0,0.558396577835083,3702784,0.1316262185573578,275.420636177063,0.5646352767944336,1.0,[]
453,0,0.5552431344985962,3710976,0.11958929151296616,276.0274109840393,0.5656468868255615,1.0,[]
454,0,0.2800303101539612,3719168,0.0941719338297844,276.63328886032104,0.5647878646850586,1.0,[]
455,0,0.9436385035514832,3727360,0.18875013291835785,277.2387943267822,0.5640640258789062,1.0,[]
456,0,0.40750551223754883,3735552,0.11162436753511429,277.8450176715851,0.5647745132446289,1.0,[]
457,0,0.4671113193035126,3743744,0.12165341526269913,278.4504044055939,0.564054012298584,1.0,[]
458,0,0.5235199332237244,3751936,0.1385386437177658,279.0564684867859,0.5647773742675781,1.0,[]
459,0,0.6169321537017822,3760128,0.12533345818519592,279.6624610424042,0.5645363330841064,1.0,[]
460,0,0.7642790079116821,3768320,0.1566104143857956,280.26789569854736,0.5642359256744385,1.0,[]
461,0,0.750942051410675,3776512,0.1585858166217804,280.8735921382904,0.5638864040374756,1.0,[]
462,0,0.5463271737098694,3784704,0.13365162909030914,281.4805727005005,0.5656814575195312,1.0,[]
463,0,0.24713833630084991,3792896,0.09088639169931412,282.0872378349304,0.5648193359375,1.0,[]
464,0,0.6372265815734863,3801088,0.13384121656417847,282.6925902366638,0.5639429092407227,1.0,[]
465,0,0.49095451831817627,3809280,0.12795239686965942,283.2990047931671,0.5646600723266602,1.0,[]
466,0,0.9927189946174622,3817472,0.22466984391212463,283.90559482574463,0.5650944709777832,1.0,[]
